0.00, 0.00,1.15, 0.00, 0.38,0.38,0.00,0.00,0.00, 0.00,0.00,0.38,0.00,0.00,0.00, 1.54,0.00,0.00, 5.40, 0.00, 2.31, 0.00,0.00,0.38, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.196,0.000, 0.261,0.000, 0.000,   5.666,  56,  272,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.64, 8.33,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.233,0.000, 0.233,   9.500,  84,  323,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00,15.38, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,  14.000,  53,   56,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.35,0.00,1.35,0.00,1.35,0.00,1.35, 0.00, 1.35, 1.35,0.00,0.00,0.205,0.000,0.205, 0.000,0.000, 0.000,   1.722,  12,   31,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,4.22,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 1.40, 0.00,0.00,0.00, 0.00, 2.81, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.81,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   3.153,  38,   82,0
0.00, 0.27,0.82, 0.00, 1.37,0.00,0.82,0.00,0.00, 0.82,0.00,0.82,0.00,0.00,0.00, 0.82,0.27,0.00, 2.75, 0.00, 1.10, 0.00,0.82,0.27, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.235,0.000, 0.235,0.188, 0.000,   5.622, 124,  298,1
0.00, 0.00,1.33, 0.00, 0.00,0.00,0.00,0.00,0.00, 1.33,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 1.33, 1.33, 0.00,2.66, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.413,0.000, 0.000,0.000, 0.000,   4.360,  46,  109,0
0.00, 1.57,1.18, 0.00, 0.00,0.00,0.00,0.00,0.00, 2.36,0.00,0.78,0.00,0.00,0.00, 0.00,0.00,0.00, 0.39, 0.00, 0.00, 6.29,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,1.151,0.203,0.000, 0.271,0.000, 0.067,   5.689,  30,  330,0
0.00, 0.38,0.38, 0.00, 0.00,0.00,0.00,0.38,0.38, 0.00,0.00,0.00,0.00,0.00,0.00, 0.38,0.00,0.38, 0.38, 2.67, 0.00, 0.00,0.76,0.38, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.350,0.000, 0.000,0.350, 0.000,   2.162,   8,   80,1
0.00, 1.32,0.56, 0.00, 0.00,0.94,0.00,0.18,0.37, 0.75,0.00,2.08,0.00,0.00,0.00, 0.00,0.37,0.00, 2.65, 0.00, 0.94, 0.00,0.00,0.18, 0.00, 0.00, 0.18,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.084,0.000, 0.310,0.112, 0.000,   2.548,  34,  237,1
0.00, 0.75,0.37, 0.00, 0.00,0.00,0.75,0.00,0.00, 0.37,0.00,0.75,0.00,0.00,0.00, 1.87,0.37,0.00, 2.63, 0.00, 1.50, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.37, 0.00,0.00,0.00,0.000,0.000,0.000, 0.242,0.000, 0.145,   9.584, 332,  508,1
0.00, 0.00,0.00, 0.00, 0.74,0.00,0.00,0.00,0.00, 1.49,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 1.49, 0.00, 0.74, 0.00,0.00,0.00, 2.98, 2.23, 1.49,2.23, 0.74,0.74,1.49,0.74,0.00,0.74,0.74,1.49,0.74,0.00,0.00,0.74,0.00,0.00,0.74, 0.00, 0.74, 0.00,0.00,0.00,0.000,0.557,0.111, 0.000,0.000, 0.000,   2.607,  12,  133,0
0.25, 0.00,0.00, 0.00, 0.51,0.51,0.00,0.00,0.25, 0.00,0.25,0.00,0.25,0.00,0.00, 0.00,0.25,0.00, 2.81, 0.00, 0.25, 0.00,0.25,0.76, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.041,0.000, 0.209,0.209, 0.000,   2.776,  75,  211,1
0.06, 0.00,0.19, 0.00, 0.26,0.06,0.00,0.19,0.00, 0.06,0.00,1.12,0.06,0.19,0.00, 0.00,0.52,0.00, 0.00, 0.59, 0.06, 0.00,0.39,0.00, 3.23, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.19,0.13,0.00,0.00,0.00,0.00,0.00,0.00, 0.06, 0.00, 0.00,0.00,0.00,0.072,0.117,0.000, 0.000,0.063, 0.000,   2.121,  25,  751,0
0.00, 0.00,0.09, 0.00, 0.00,0.00,0.00,0.09,0.00, 0.00,0.09,1.49,0.27,0.09,0.00, 0.00,0.37,0.00, 0.00, 0.09, 0.00, 0.00,0.00,0.00, 2.51, 0.00, 0.00,0.00, 0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.37,0.18,0.00,0.00,0.00,0.00,0.00,0.00, 0.09, 0.00, 0.00,0.00,0.00,0.000,0.106,0.000, 0.000,0.000, 0.000,   2.277,  27,  558,0
0.10, 0.50,0.60, 0.00, 0.30,0.20,0.00,0.00,0.10, 0.40,0.00,1.60,0.20,0.00,0.00, 0.00,0.10,0.00, 3.81, 0.00, 1.10, 0.00,0.00,0.10, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.780,0.037,0.000, 5.942,1.334, 0.000,   5.838,  54,  724,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 3.33, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 3.33, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.750,   3,   14,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,1.07,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 2.15,0.00,0.00, 0.00, 0.00, 2.15, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.07,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.145,0.437, 0.291,   1.823,  10,   62,1
0.00, 0.00,0.82, 0.00, 0.82,0.00,0.00,0.00,0.00, 0.00,0.00,0.82,0.00,0.00,0.00, 0.00,0.82,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 1.65, 0.00,0.00, 0.00,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.82, 0.00,0.00,0.00,0.000,0.000,0.000, 0.119,0.000, 0.000,   1.272,   6,   42,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.54,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 1.62, 0.00, 0.00, 0.00,0.00,0.00, 1.62, 1.08, 1.08,1.62, 0.54,0.54,0.54,0.54,0.00,0.54,0.54,0.54,0.54,0.00,0.00,0.54,0.00,0.00,0.54, 0.00, 0.54, 0.00,0.00,0.00,0.000,0.559,0.000, 0.000,0.000, 0.000,   3.039,  13,  155,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.33,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.305,0.611,0.000, 1.529,0.000, 0.000,   5.500,  22,   66,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 2.01, 0.00, 0.50, 0.00,0.00,0.00, 4.02, 2.01, 1.00,0.50, 0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.00,0.00,0.50, 0.00, 0.50, 0.00,0.00,0.00,0.000,0.176,0.088, 0.000,0.000, 0.000,   2.319,  12,  109,0
0.00, 0.00,0.87, 0.87, 0.87,0.43,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.43, 0.43, 0.00, 0.00, 0.00,0.00,0.00, 1.74, 1.74, 0.00,1.74, 0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.00,1.31,0.00,0.43,0.00,0.00,0.00,0.43, 0.00, 0.43, 0.00,0.00,0.00,0.000,0.298,0.059, 0.059,0.000, 0.000,   2.554,  15,  212,0
0.23, 0.00,0.00, 0.00, 0.23,0.23,0.00,0.00,0.00, 0.00,0.00,0.23,0.00,0.00,0.00, 0.23,0.00,0.00, 0.47, 0.00, 0.00, 0.00,0.00,0.00, 0.47, 0.23, 0.00,0.00, 0.00,0.47,0.23,0.00,0.47,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.107,0.107,0.000, 0.000,0.000, 0.000,   1.595,   8,  142,0
0.00, 0.39,0.19, 0.00, 0.19,0.09,0.00,0.00,0.00, 0.00,0.00,0.29,0.00,0.00,0.29, 0.00,0.00,0.29, 0.89, 0.00, 0.29, 0.00,0.00,0.00, 0.49, 0.49, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,4.75,0.00,0.09, 0.00, 0.09, 5.74,0.00,0.00,1.353,0.080,0.000, 0.016,0.000, 0.000,   1.679,  17,  178,0
0.00, 0.54,0.00, 0.00, 0.00,0.00,1.08,0.00,0.00, 0.54,0.54,0.54,0.00,0.00,0.00, 2.17,0.00,0.54, 3.26, 0.00, 1.08, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.54, 0.00,0.00,0.00,0.000,0.000,0.000, 0.334,0.000, 0.000,   1.325,   5,   53,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00,20.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    5,0
0.00, 0.00,0.77, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.77,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.77,0.00,0.00,0.00,2.32,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.77,0.000,0.102,0.000, 0.102,0.000, 0.000,   4.771,  26,  167,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.50, 0.00, 0.00, 0.00,0.00,0.00, 1.01, 0.00, 0.50,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.50, 0.00,0.00,0.00,0.080,0.564,0.000, 0.000,0.161, 0.000,   1.712,  20,  137,0
0.00, 0.00,0.17, 0.00, 0.17,0.00,0.00,0.17,0.08, 0.00,0.08,0.25,0.00,0.00,0.00, 0.08,0.00,0.00, 0.94, 0.00, 0.60, 0.00,0.25,0.00, 1.89, 0.43, 0.00,0.08, 0.00,0.25,0.34,0.00,0.00,0.00,0.25,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.08,0.000,0.127,0.000, 0.051,0.038, 0.000,   1.838,  24,  605,0
0.09, 0.00,0.09, 0.00, 0.39,0.09,0.09,0.00,0.19, 0.29,0.39,0.48,0.00,0.58,0.00, 0.87,0.19,0.00, 1.66, 4.10, 1.66, 0.00,0.39,0.19, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.136,0.000, 0.318,0.151, 0.000,   6.813, 494, 1458,1
0.00, 0.69,0.69, 0.00, 0.51,0.00,0.17,0.17,0.00, 0.00,0.00,0.34,0.69,0.69,0.69, 0.00,0.00,0.00, 2.59, 0.51, 1.55, 0.00,0.00,0.17, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.079,0.106, 0.053,   2.000,  32,  260,1
0.44, 0.00,0.88, 0.00, 0.44,1.32,0.44,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.44, 1.76, 0.00, 2.20, 0.00,2.20,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.216,0.000,0.000, 0.433,0.361, 0.000,   2.375,  16,  133,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.59,0.00,0.00,0.00, 0.59,0.00,0.00, 1.18, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.177,0.000, 0.443,0.088, 0.000,   1.693,  16,   83,1
0.00, 0.00,0.00, 0.00, 0.00,0.80,0.00,0.00,0.00, 0.00,0.00,1.61,0.00,0.00,0.00, 0.00,0.00,0.00, 0.80, 0.00, 0.80, 0.00,0.00,0.00, 0.80, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.417,0.000, 0.139,0.000, 0.000,   1.411,   5,   24,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,3.57, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 7.14, 3.57, 0.00,3.57, 0.00,3.57,3.57,0.00,0.00,0.00,3.57,3.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.240,0.000, 0.240,0.000, 0.000,   1.687,  10,   27,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.28,0.28,0.00,0.00, 0.00,0.00,0.00, 0.57, 0.00, 0.00, 0.00,0.00,0.00, 0.86, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.28,0.00, 0.00, 0.00, 0.28,0.00,0.00,0.000,0.216,0.000, 0.043,0.000, 0.000,   1.300,   7,   52,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.53,0.00,2.68,0.00,0.00,0.00, 0.00,0.00,0.00, 0.53, 0.00, 0.00, 0.00,0.00,0.00, 0.53, 0.53, 0.00,1.07, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.00,0.00,1.07,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.194,0.000, 0.000,0.000, 0.000,   3.731,  21,  153,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 3.33, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.375,   4,   11,0
0.00, 0.00,1.07, 0.00, 3.22,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,1.07,0.00, 1.07,0.00,0.00, 2.15, 0.00, 2.15, 0.00,1.07,1.07, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.07,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 2.395,0.598, 0.998,  82.250, 295,  329,1
0.00, 0.00,0.00, 0.00, 0.58,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.58, 0.00, 0.00, 0.00,0.00,0.00, 0.58, 0.58, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,1.74,0.00,0.58,0.00,0.00,0.00,0.58, 0.00, 0.00, 0.00,0.00,1.74,0.000,0.000,0.118, 0.000,0.000, 0.000,   6.428,  98,  315,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00,20.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    5,0
0.00, 0.00,0.00, 0.00, 1.09,0.00,0.00,0.54,0.00, 0.00,0.54,1.63,0.00,0.27,0.00, 0.00,0.27,0.54, 2.18, 0.00, 0.54, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.208,0.000, 0.166,0.083, 0.000,   3.521, 114,  243,1
0.84, 0.84,0.00, 0.00, 0.00,0.00,1.69,0.00,0.84, 0.84,0.00,0.84,0.00,0.00,0.00,10.16,0.84,0.00, 0.84, 0.00, 2.54, 0.00,0.00,0.84, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 1.113,0.278, 0.092, 173.000, 418,  519,1
0.80, 0.00,0.80, 0.00, 1.60,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.80,0.80,0.00, 1.60, 0.00, 2.40, 0.00,0.80,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 1.566,0.361, 0.000,   2.638,  22,  124,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.91,0.00,0.00,0.00, 0.00,0.00,0.22, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.22, 0.22, 0.00,0.45, 0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.22, 0.00, 0.00,0.00,0.22,0.000,0.154,0.000, 0.000,0.000, 0.000,   1.768,  15,  122,0
0.00, 0.00,1.20, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,2.40,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.666,1.111, 0.222,0.000, 0.000,   2.826,   8,   65,0
0.00, 0.00,1.10, 0.00, 0.55,0.00,0.00,0.00,0.00, 0.55,0.00,0.00,0.00,0.00,0.00, 0.55,0.00,0.00, 2.20, 0.00, 1.10, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.55, 0.00,0.00,0.00,0.000,0.097,0.000, 0.683,0.000, 0.000,   2.338,  19,  145,1
0.00, 0.00,0.23, 0.00, 0.46,0.00,0.00,0.00,0.23, 0.00,0.00,0.00,0.00,1.39,0.00, 0.00,0.23,0.00, 0.00, 0.00, 0.69, 0.00,0.00,0.00, 0.46, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00,1.86,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.113,0.000, 0.090,0.000, 0.203,   2.430, 121,  666,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 5.88, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    4,0
0.00, 0.00,0.00, 0.00, 1.47,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 2.94, 0.00, 0.00, 0.00,0.00,0.00, 5.88, 0.00, 1.47,0.00, 0.00,1.47,0.00,0.00,0.00,0.00,1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   3.037,  15,   82,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.57, 0.00, 0.00, 0.00, 0.00,0.78,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.184, 0.000,   8.161,  31,  253,1
0.00, 0.00,0.86, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.86,0.86,0.00,0.00,0.00, 0.00,0.00,0.86, 6.95, 0.00, 4.34, 0.00,0.00,0.00, 0.00, 0.00, 0.86,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.047,   2,   22,0
0.19, 0.00,0.38, 0.00, 0.00,0.19,0.00,0.00,0.00, 0.00,0.19,0.19,0.00,0.00,0.00, 0.38,0.00,0.19, 1.14, 0.00, 0.38, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.010,0.010,0.000, 0.000,0.000, 0.003,   2.383,  21,15841,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.76,0.00,0.00, 0.00, 0.00, 4.76,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.571,   5,   11,0
0.10, 0.20,1.01, 0.00, 0.80,0.80,0.50,0.00,0.80, 0.10,0.30,0.70,0.30,0.00,1.61, 0.10,0.00,1.11, 1.31, 0.20, 0.70, 0.00,0.60,0.10, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20, 0.00, 0.10, 0.10,0.00,0.00,0.000,0.110,0.000, 0.490,0.158, 0.015,   8.550, 669, 1351,1
